temperatura,vibracion,presion,hora,dia_semana
-0.123916583427263,-0.09474464631798744,0.6235655281733427,-0.7959667359723107,-0.9845570489695312
-1.3121454006373043,0.899480090740487,0.4091816140805739,-1.2301501457485609,0.5147684063140187
-0.9341639833183738,-1.3076988255293267,0.06018454462722781,-0.9406945392310608,0.014993254552835402
0.3364969514984533,1.197747511858029,-0.4782680768150746,-0.9406945392310608,1.5143187098363853
0.3807288194825832,-0.8702399412235977,2.6577198758442653,0.9407669031326901,0.014993254552835402
-0.6084565917988722,-0.7907019622589196,0.12001261367637311,-0.7959667359723107,1.014543558075202
-0.2646543451949503,-0.45266555165903855,0.8229924250038246,0.79603909987394,1.5143187098363853
1.1185967990360266,-0.7111639832942417,1.9198403575714809,0.2171278868389397,-0.4847818972083479
2.01328685598775,-0.6515104990707336,-1.02170637067814,0.36185569009768975,-1.4843322007307145
0.9356377087380346,-0.7310484780354116,-1.0516204052027116,-0.3617833261960606,-1.4843322007307145
1.9047177254812473,0.7006351433287918,-1.0266920430989026,-1.0854223424898108,1.5143187098363853
-0.06963201817401321,-0.7708174675177506,0.8778348216322072,1.3749503129089402,0.014993254552835402
0.493319028896733,0.5017901959170968,-1.1413625087764305,0.07240008358018964,-1.4843322007307145
-0.8416791684424666,-0.2737050989885134,0.10505559641408634,1.6644059194264402,-1.4843322007307145
-0.5883511972606296,-2.1627320993996144,0.5637374591241974,-0.9406945392310608,-0.4847818972083479
0.20782242645371107,-0.7111639832942417,-0.5580388355472677,0.36185569009768975,0.5147684063140187
0.15956947956193382,0.800057617034639,-0.3336835766129751,0.9407669031326901,1.5143187098363853
-0.4697293694850101,-0.17428262528266547,0.897777511315255,-0.6512389327135607,-0.9845570489695312
-0.9361745227721989,1.376707964528554,1.7652845125278556,1.2302225096501902,-0.9845570489695312
-0.4375607382238224,0.3029452485054018,-1.5402163024373945,-0.3617833261960606,1.014543558075202
0.2580859127993135,-1.1486228675999708,0.3593248898729525,-0.07232771967856043,0.5147684063140187
-1.2799767693761195,1.237516501340368,0.16488366546323163,1.0854947063914402,0.014993254552835402
0.7466470000785701,-1.804811194058564,-1.4155744919183428,-0.3617833261960606,1.014543558075202
0.07311628304749632,-1.1883918570823098,0.5039093900750521,-1.2301501457485609,-0.4847818972083479
-0.29079135809466544,2.1124342699518244,0.7282646490093447,-1.519605752266061,1.5143187098363853
-1.0206171798328112,0.2035227747995547,0.16488366546323163,0.07240008358018964,1.5143187098363853
-2.4139210213329094,0.28306075376423273,0.7831070456377289,1.2302225096501902,-1.4843322007307145
-0.0495266236357734,0.7404041328111308,0.6086085109110559,0.2171278868389397,-0.9845570489695312
-0.14804305687315306,0.34271423798774076,0.08012723431027742,-1.0854223424898108,0.014993254552835402
0.4651714765431956,-1.3275833202704959,-0.06445726589182388,-0.07232771967856043,0.5147684063140187
2.7250178226414783,0.024562322129028702,1.1021900805665015,-0.07232771967856043,-1.4843322007307145
0.09523221703956126,-0.6117415095883946,2.921960514144655,0.2171278868389397,-0.4847818972083479
-0.06561093926636583,-1.96388715198792,1.1919321841402186,0.36185569009768975,-0.4847818972083479
-1.1834708755925636,-0.39301206743553047,-0.19408474883163662,-0.07232771967856043,1.5143187098363853
0.4551187792740756,0.7801731222934699,0.5537661142826734,-0.07232771967856043,0.5147684063140187
-2.070118774728989,0.7801731222934699,1.5110152190689912,1.3749503129089402,-1.4843322007307145
-0.49988746129236983,-1.4270057939763439,-0.03952890378801318,0.2171278868389397,-0.9845570489695312
1.7700115820750326,-0.07486015157681838,1.5608719432766092,1.6644059194264402,0.014993254552835402
-1.2096078884922759,0.04444681687019865,1.2118748738232665,-1.0854223424898108,-1.4843322007307145
1.2553134818960665,0.7801731222934699,0.025284837681893196,-0.9406945392310608,-0.4847818972083479
-1.2096078884922759,-0.8503554464824287,-0.7026233357493673,0.07240008358018964,-0.4847818972083479
-0.0957690310737284,-0.17428262528266547,0.15989799304247057,-0.07232771967856043,0.014993254552835402
1.9770971458189148,-0.8503554464824287,0.6335368730148666,-0.21705552293731048,-0.4847818972083479
-0.24454895065671045,-0.4725500464002085,-1.206176250246337,1.6644059194264402,0.014993254552835402
-0.8195632344504017,1.237516501340368,-0.6677236288040327,-0.5065111294548106,1.014543558075202
1.122617877943674,-0.29358959372968246,1.092218735724976,0.5065834933564398,0.014993254552835402
0.9959538923527569,0.024562322129028702,-0.5779815252303155,-0.7959667359723107,-1.4843322007307145
-0.2887808186408403,-0.5123190358825466,0.9027631837360178,-1.664333555524811,1.5143187098363853
-1.6117157792570949,-1.1685073623411397,-0.07941428315410887,0.6513112966151899,-0.4847818972083479
-0.047516084181948276,0.3228297432465717,-0.08439995557487172,-1.519605752266061,0.5147684063140187
-0.24454895065671045,0.7404041328111308,1.1769751668779318,-1.0854223424898108,-1.4843322007307145
1.5850419523232184,1.018787059187503,1.0224193218343067,0.9407669031326901,0.5147684063140187
1.7961485949747478,-0.17428262528266547,-0.5031964389188853,-1.2301501457485609,1.5143187098363853
-1.8208118824548007,-1.0293158991529536,0.5238520797580999,-0.6512389327135607,-1.4843322007307145
-0.7934262215506894,-1.4071212992351738,0.6833935972224862,-0.7959667359723107,0.014993254552835402
0.9477009454609797,0.5017901959170968,1.7104421158994731,-0.9406945392310608,0.014993254552835402
-0.6808360121365395,0.3228297432465717,0.8030497353207768,1.3749503129089402,-1.4843322007307145
-1.3664299658905554,-2.4808840152583262,-0.4682967319735507,-0.5065111294548106,0.014993254552835402
-2.627038203438264,-0.5719725201060556,-1.2809613365577672,-1.374877949007311,0.014993254552835402
-2.3415416009952423,-0.29358959372968246,0.9825339424682109,1.5196781161676902,-0.4847818972083479
1.4443041905555312,0.22340726954072376,-0.11431399009944349,1.2302225096501902,1.014543558075202
1.442293651101706,0.00467782738785964,-1.4454885264429163,1.3749503129089402,1.014543558075202
-1.1151125341625436,-1.784926699317394,-0.258898490301543,0.5065834933564398,1.014543558075202
-1.1030492974395985,1.436361448752063,0.17984068272551842,0.9407669031326901,0.014993254552835402
-0.938185062226024,-0.03509116209447937,0.3094681656653312,-0.7959667359723107,0.014993254552835402
1.6634529910223554,-1.0094314044117838,-0.15419936946554094,-1.664333555524811,-0.4847818972083479
1.7539272664444403,1.15797852237569,2.3785222202815883,0.9407669031326901,-0.9845570489695312
0.4370239241896581,0.5614436801406049,1.3265453395007925,-1.0854223424898108,1.014543558075202
1.3236718233260836,0.7404041328111308,-0.14422802462401701,0.9407669031326901,-0.9845570489695312
-0.08973741271225588,-0.21405161476500448,-0.3536262662960229,-0.7959667359723107,1.5143187098363853
-0.4234869620470551,-1.4468902887175128,-1.5252592851751094,-1.2301501457485609,-0.4847818972083479
-0.25460164792583034,-0.5918570148472246,0.11502694125561204,-1.2301501457485609,-1.4843322007307145
2.495816324905531,1.4562459434932322,0.9077488561567807,1.0854947063914402,0.5147684063140187
1.1246284173974992,-0.9895469096706148,0.5687231315449602,1.3749503129089402,0.5147684063140187
-1.199555191223156,-0.6713949938119026,-0.4333970250282161,1.5196781161676902,0.014993254552835402
-0.46168721166971244,-0.8503554464824287,-0.4333970250282161,1.2302225096501902,-0.4847818972083479
0.41289745074376805,0.4222522169524188,-0.343654921454499,0.2171278868389397,1.5143187098363853
-1.9273704735074781,-1.0690848886352928,-0.09437130041639563,-0.9406945392310608,-0.9845570489695312
0.30432832023726847,1.6550908909049271,-2.2033107343987504,0.5065834933564398,1.014543558075202
1.5729787156002732,0.06433131161136771,-0.9967780085743292,-1.2301501457485609,-0.9845570489695312
1.6554108332070605,0.998902564446334,-1.9889268203059816,-1.519605752266061,0.5147684063140187
0.6441094879335402,-0.7111639832942417,-0.7923654393230843,0.9407669031326901,0.5147684063140187
0.7325732239017999,0.34271423798774076,-0.37356895597907075,0.9407669031326901,-0.9845570489695312
0.35258126712904575,0.7404041328111308,1.2966313049762224,1.3749503129089402,-1.4843322007307145
1.7961485949747478,-0.7509329727765807,0.42413863134285895,-0.6512389327135607,1.014543558075202
1.1829340615583992,-0.35324307795319143,-0.6527666115417476,-0.21705552293731048,-0.4847818972083479
-0.07365309708166061,1.6153219014225881,-0.9319642671044228,0.2171278868389397,1.5143187098363853
0.14750624283898878,-1.1486228675999708,-0.4782680768150746,-0.3617833261960606,-0.9845570489695312
-1.2880189271914158,0.6608661538464529,1.0224193218343067,0.9407669031326901,-0.9845570489695312
-0.19428546431110807,1.436361448752063,1.0224193218343067,-1.2301501457485609,1.014543558075202
-0.9361745227721989,0.12398479583487666,2.0843675474566283,0.79603909987394,1.5143187098363853
0.6903518953714952,0.9392490802228259,0.6185798557525798,-1.0854223424898108,-0.4847818972083479
1.8464120813203502,0.5017901959170968,0.9027631837360178,-0.5065111294548106,0.5147684063140187
-1.6619792656026973,-0.7310484780354116,-1.101477129410333,0.2171278868389397,1.014543558075202
0.5013611867120307,-0.6713949938119026,-1.395631802235295,0.9407669031326901,0.014993254552835402
-1.4046302155132129,-1.1685073623411397,0.025284837681893196,0.36185569009768975,1.5143187098363853
0.07512682250132145,1.197747511858029,-0.5979242149133652,-0.6512389327135607,1.014543558075202
-0.23449625338759056,1.15797852237569,0.5338234245996256,-0.07232771967856043,-1.4843322007307145
0.1736432557387011,-1.1088538781176318,-0.8571791807929925,1.0854947063914402,-1.4843322007307145
1.5488522421543833,0.06433131161136771,-0.4882394216565985,0.5065834933564398,1.014543558075202
-1.2679135326531745,0.7205196380699609,-1.6947721474810196,1.5196781161676902,-0.4847818972083479
0.016821178340421416,0.10410030109370673,0.42912430376362176,0.9407669031326901,-1.4843322007307145
-0.6345936046985846,-0.13451363580032646,-0.717580353011654,-1.0854223424898108,-0.9845570489695312
0.07713736195514657,1.3170544803050461,-0.6577522839625087,0.2171278868389397,0.5147684063140187
1.6996427011911905,0.22340726954072376,1.3165739946592703,-0.5065111294548106,1.014543558075202
0.8873847618462545,0.6807506485876219,0.8379494422661115,1.2302225096501902,1.5143187098363853
0.1173481510316262,0.6807506485876219,1.3265453395007925,0.5065834933564398,1.014543558075202
-0.0073052951054657905,0.26317625902306274,-1.959012785781408,-1.519605752266061,1.014543558075202
0.08316898031661624,0.34271423798774076,0.34436787261066576,-0.7959667359723107,0.014993254552835402
-0.4697293694850101,0.4222522169524188,0.5786944763864842,0.36185569009768975,0.014993254552835402
2.415394746752569,-0.43278105691786944,0.9276915458398285,-0.5065111294548106,0.5147684063140187
-0.6748043937750671,0.12398479583487666,-0.6029098873341263,-0.6512389327135607,-0.9845570489695312
0.4370239241896581,-0.6515104990707336,0.11004126883484919,-0.9406945392310608,1.014543558075202
1.2171132322734064,0.00467782738785964,-0.2539128178807819,-0.7959667359723107,1.5143187098363853
-1.1452706259699061,1.6550908909049271,0.1698693378839945,0.2171278868389397,-0.9845570489695312
1.166849745927804,-1.506543772941021,0.508895062495815,-0.9406945392310608,-0.4847818972083479
-0.05756878145106818,-0.4924345411413775,0.17984068272551842,0.36185569009768975,1.014543558075202
-0.07365309708166061,-1.3076988255293267,0.33439652776914186,-1.2301501457485609,1.014543558075202
0.5636879097805753,0.10410030109370673,-0.32371223177145114,0.9407669031326901,-0.9845570489695312
0.06708466468602381,0.7801731222934699,-0.5879528700718395,0.2171278868389397,0.014993254552835402
-0.44761343549294513,-1.2281608465646487,-0.92697859468366,1.2302225096501902,-0.9845570489695312
-0.10180064943519807,-1.1486228675999708,-1.4405028540221534,1.2302225096501902,0.014993254552835402
-1.0306698771019311,-0.11462914105915739,0.6435082178563906,-0.9406945392310608,1.5143187098363853
0.2580859127993135,0.7205196380699609,-0.6029098873341263,1.0854947063914402,1.014543558075202
-0.15005359632697818,1.7346288698696053,0.5039093900750521,-0.5065111294548106,-1.4843322007307145
-0.4094131858702849,-0.39301206743553047,-0.2688698351430687,-0.21705552293731048,0.5147684063140187
0.4671820159970207,2.907814059598605,-0.6378095942794609,0.2171278868389397,1.5143187098363853
-0.5883511972606296,-1.3673523097528348,0.5587517867034345,-1.519605752266061,1.5143187098363853
0.927595550922737,2.4902396700340454,-0.03952890378801318,1.3749503129089402,1.014543558075202
-0.51396123746914,-1.3673523097528348,0.7033362869055358,-1.664333555524811,1.5143187098363853
-0.25460164792583034,0.22340726954072376,0.47898102797124137,-1.374877949007311,1.5143187098363853
0.4792452527199657,1.297169985563876,1.5858003053804215,-1.2301501457485609,1.5143187098363853
0.6722570402870777,0.6409816591052829,-0.8970645601590882,-0.5065111294548106,-1.4843322007307145
0.7848472497012274,-0.8702399412235977,0.6833935972224862,-0.5065111294548106,0.014993254552835402
0.6260146328491226,-0.6316260043295636,-0.5480674907057438,1.0854947063914402,-1.4843322007307145
0.6179724750338279,1.5158994277167401,-1.4205601643391057,1.3749503129089402,0.5147684063140187
0.5636879097805753,1.15797852237569,-0.9917923361535681,0.79603909987394,-0.9845570489695312
-0.9804063907563288,0.4023677222112497,-1.0865201121480463,-0.9406945392310608,0.014993254552835402
-1.0226277192866364,-0.8304709517412587,-1.5950586990657787,-0.21705552293731048,1.5143187098363853
0.5596668308729278,-1.486659278199852,0.22471173451237694,-1.519605752266061,1.014543558075202
-1.2980716244605355,0.4620212064347578,0.06018454462722781,0.79603909987394,-0.4847818972083479
0.6300357117567729,-1.56619725716453,-0.7474943875362258,1.6644059194264402,1.5143187098363853
1.500599295262606,0.3029452485054018,1.5010438742274654,0.5065834933564398,-0.4847818972083479
0.515434962888798,1.5158994277167401,-1.001763680995092,1.3749503129089402,-0.9845570489695312
0.3827393589364083,-0.7111639832942417,-0.617866904596413,1.5196781161676902,-0.9845570489695312
0.3968131351131756,0.024562322129028702,-0.10434264525791956,-0.9406945392310608,0.014993254552835402
0.45913985818172304,-0.7509329727765807,-0.6727093012247956,1.5196781161676902,-0.4847818972083479
0.5978670804955852,-0.39301206743553047,-0.543081818284981,-0.21705552293731048,-0.4847818972083479
-1.5735155296344376,-0.3333585832120215,0.5737088039657213,-0.5065111294548106,-0.9845570489695312
-0.26867542410260054,-1.625850741388038,-0.617866904596413,1.5196781161676902,-1.4843322007307145
1.0502384576060066,-1.347467815011666,-1.1363768363556677,-0.3617833261960606,0.014993254552835402
-0.5682458027223898,0.08421580635253766,-0.3885259732413575,-0.5065111294548106,-0.9845570489695312
-2.1404876556128327,-0.2339361095061744,-2.143482665349605,-1.519605752266061,-0.9845570489695312
1.4744622823628908,-1.3275833202704959,-0.1990704212523995,0.6513112966151899,-0.9845570489695312
-0.38126563351674747,1.078440543411012,0.030270510102656044,-1.519605752266061,0.5147684063140187
-1.3483351108061379,-0.6117415095883946,-0.7425087151154647,0.2171278868389397,0.5147684063140187
-0.7672892086509742,1.4960149329755712,-1.0964914569895718,1.6644059194264402,0.5147684063140187
0.700404592640615,0.08421580635253766,-2.063711906617412,-1.0854223424898108,1.5143187098363853
-0.5199928558306125,-0.9298934254471066,-2.342909562180089,1.3749503129089402,-1.4843322007307145
-0.1098428072504957,-1.526428267682191,-0.35861193871678576,-0.6512389327135607,0.5147684063140187
0.3807288194825832,-0.2339361095061744,-1.1413625087764305,0.9407669031326901,0.5147684063140187
1.0783860099595441,1.7545133646107742,1.1420754599325973,-0.6512389327135607,0.014993254552835402
-0.15005359632697818,0.5614436801406049,1.6555997192710907,0.36185569009768975,-0.4847818972083479
0.2721596889760836,1.038671553928673,1.3664307188668916,0.07240008358018964,0.5147684063140187
0.8853742223924322,0.18363828005838473,0.1848263551462795,-1.519605752266061,1.5143187098363853
-1.3362718740831943,0.8199421117758089,-0.6776949736455565,1.6644059194264402,0.014993254552835402
0.8270685782315322,-0.3333585832120215,-1.1712765433010022,1.0854947063914402,-0.9845570489695312
-1.4086512944208618,0.5017901959170968,1.0124479769927845,0.36185569009768975,0.5147684063140187
-1.0648490478169412,-1.645735236129208,1.0373763390965933,-1.0854223424898108,-0.9845570489695312
-0.6104671312526945,-0.4128965621766995,0.588665821228008,-1.0854223424898108,0.014993254552835402
-0.30486513427143275,2.9276985543397736,-0.8970645601590882,-1.374877949007311,1.5143187098363853
0.7466470000785701,0.8199421117758089,-1.1363768363556677,1.6644059194264402,0.5147684063140187
-0.30486513427143275,0.7602886275523,1.8001842194731903,-1.374877949007311,0.014993254552835402
-0.27068596355642277,1.078440543411012,-1.0167206982573789,0.79603909987394,-0.9845570489695312
-0.29079135809466544,-1.347467815011666,-0.44336836986974,0.6513112966151899,-1.4843322007307145
-1.788643251193616,-0.7708174675177506,-1.0815344397272852,1.6644059194264402,-1.4843322007307145
-0.6084565917988722,-0.13451363580032646,-2.9611329423545842,-0.7959667359723107,0.014993254552835402
-1.1935235728616833,0.6409816591052829,0.025284837681893196,1.0854947063914402,-1.4843322007307145
0.802942104785645,-0.21405161476500448,1.3365166843423182,1.6644059194264402,-0.9845570489695312
-0.8316264711733468,1.078440543411012,1.0174336494135456,-0.21705552293731048,1.5143187098363853
-0.6205198285218173,-0.7111639832942417,1.4312444603367962,0.6513112966151899,-1.4843322007307145
-0.44158181713147265,0.8199421117758089,-0.36359761113754685,-1.374877949007311,0.5147684063140187
-0.7411521957512619,-1.3872368044940049,0.5637374591241974,0.2171278868389397,1.014543558075202
-1.0668595872707662,-0.43278105691786944,0.5487804418619107,-1.519605752266061,-1.4843322007307145
0.2721596889760836,-0.45266555165903855,1.0373763390965933,-1.0854223424898108,0.014993254552835402
-0.6647516965059471,-0.8901244359647676,0.5786944763864842,-0.9406945392310608,0.5147684063140187
0.16158001901575608,-1.3872368044940049,-0.6427952667002237,0.2171278868389397,-1.4843322007307145
1.0361646814292393,0.6807506485876219,0.6435082178563906,-0.7959667359723107,0.014993254552835402
2.4294685229293362,1.058556048669842,-0.6627379563832716,-1.664333555524811,-0.9845570489695312
0.45109770036642827,-1.3076988255293267,0.38425325197676324,-1.374877949007311,0.5147684063140187
0.6943729742791426,1.2772854908227071,-0.32869790419221223,0.36185569009768975,-1.4843322007307145
-1.59965254253415,0.7404041328111308,-1.8343709752623563,-1.2301501457485609,1.5143187098363853
-0.8135316160889292,0.4023677222112497,-1.6150013887488266,1.2302225096501902,-0.4847818972083479
-0.2787281213717204,-1.4071212992351738,0.6285512005941037,0.36185569009768975,1.014543558075202
-0.6828465515903618,0.8795955959993169,2.029525150828246,-0.5065111294548106,1.014543558075202
1.1849446010122215,0.14386929057604572,0.040241854944179964,0.79603909987394,0.5147684063140187
-1.4187039916899815,-0.05497565683564843,-1.6199870611695877,-1.2301501457485609,1.014543558075202
0.41289745074376805,1.018787059187503,-1.0815344397272852,-0.7959667359723107,-1.4843322007307145
1.1206073384898518,0.2035227747995547,-0.2539128178807819,-1.0854223424898108,0.014993254552835402
0.973837958360692,-0.07486015157681838,0.12998395851789704,-1.374877949007311,1.5143187098363853
-1.0165961009251638,0.899480090740487,2.5530207550082613,1.0854947063914402,-1.4843322007307145
-0.4074026464164627,-0.9895469096706148,0.39921026923904823,-0.07232771967856043,-0.9845570489695312
0.6159619355800028,-1.4468902887175128,-0.01958621410496534,-1.0854223424898108,0.014993254552835402
-0.021379071282235946,0.959133574963995,0.8379494422661115,1.3749503129089402,-0.4847818972083479
-0.914058588780134,-1.924118162505581,-0.15419936946554094,0.9407669031326901,0.014993254552835402
2.0937084341407117,0.22340726954072376,-0.2888125248261165,-0.07232771967856043,1.5143187098363853
-2.647143597976504,-0.6316260043295636,-1.8243996304208323,-1.374877949007311,1.5143187098363853
0.20782242645371107,-1.0094314044117838,-0.7823940944815604,0.2171278868389397,-0.9845570489695312
0.9818801161759897,-1.4667747834586828,-2.238210441344085,-1.519605752266061,0.014993254552835402
1.305576968241669,0.5415591853994358,0.7382359938508705,1.3749503129089402,1.014543558075202
0.66421488247178,-0.21405161476500448,0.17984068272551842,0.2171278868389397,0.5147684063140187
1.7378429508138478,0.16375378531721568,0.15491232062170773,-1.0854223424898108,1.014543558075202
-0.5300455530997323,-1.605966246646869,0.6484938902771517,0.07240008358018964,-0.9845570489695312
0.3184020964140358,0.26317625902306274,0.4889523728127671,-0.21705552293731048,0.014993254552835402
-1.2457975986611094,-0.6515104990707336,-1.3058896986615778,1.0854947063914402,1.014543558075202
-2.0942452481748774,0.04444681687019865,-0.07442861073334779,1.6644059194264402,1.5143187098363853
1.3719247702178639,-0.2339361095061744,0.9775482700474482,-0.3617833261960606,-1.4843322007307145
-1.6901268179562348,0.16375378531721568,0.598637166069532,-0.3617833261960606,1.5143187098363853
-2.4119104818790857,0.34271423798774076,-0.5380961458642199,-0.6512389327135607,0.014993254552835402
1.0683333126904242,-0.39301206743553047,-1.3058896986615778,-0.3617833261960606,-0.9845570489695312
-0.8778688786112989,0.7602886275523,-0.23895580061849517,0.6513112966151899,1.014543558075202
0.016821178340421416,0.26317625902306274,-0.024571886525726415,0.6513112966151899,1.014543558075202
0.8170158809624123,0.6210971643641139,-0.41345433534516823,0.9407669031326901,1.014543558075202
0.2098329659075362,-0.8105864570000896,1.3963447533914617,1.6644059194264402,-0.9845570489695312
-0.12592712288108812,-1.1883918570823098,0.3593248898729525,0.36185569009768975,-0.9845570489695312
0.4973401078043804,0.4222522169524188,0.2645971138784726,0.5065834933564398,0.014993254552835402
-2.102287405990174,-0.7708174675177506,-0.1990704212523995,0.07240008358018964,-0.9845570489695312
0.17766433464635137,-0.37312757269436053,-0.19408474883163662,-1.374877949007311,0.014993254552835402
1.1025124834054343,1.5755529119402492,-0.8123081290061339,1.3749503129089402,1.014543558075202
-0.8095105371812819,-1.665619730870377,0.43410997618438285,0.79603909987394,-0.9845570489695312
0.3304653331369808,2.1919722489165023,0.7083219593262969,-0.9406945392310608,0.5147684063140187
-0.7914156820968643,0.024562322129028702,-0.5231391286019331,-1.2301501457485609,-1.4843322007307145
-0.3370337655326176,0.959133574963995,-0.7574657323777497,0.2171278868389397,0.014993254552835402
-1.187491954500211,1.5755529119402492,-0.06944293831258495,-1.2301501457485609,0.5147684063140187
0.3606234249443434,-1.3872368044940049,0.49393804523352813,1.0854947063914402,-0.9845570489695312
-0.7894051426430392,0.16375378531721568,0.8379494422661115,-0.07232771967856043,-1.4843322007307145
-3.2020524872319553,0.36259873272891074,-0.5031964389188853,-1.2301501457485609,0.014993254552835402
-1.1834708755925636,-0.5719725201060556,0.41915295892209786,1.3749503129089402,0.5147684063140187
-0.3712129362476276,0.4620212064347578,0.15989799304247057,-1.664333555524811,-0.9845570489695312
-0.23650679284141282,0.26317625902306274,-1.9939124927267426,-0.21705552293731048,0.5147684063140187
-0.901995352057189,0.18363828005838473,-0.18909907641087556,0.36185569009768975,0.014993254552835402
-0.03545284745900325,-2.2621545731054615,1.7154277883202342,1.5196781161676902,-1.4843322007307145
-0.5119506980153148,0.48190570117592774,-0.23895580061849517,-0.9406945392310608,-0.9845570489695312
-0.01534745292076343,0.48190570117592774,0.9326772182605896,1.2302225096501902,1.014543558075202
0.5797722254111705,-2.103078615176106,-0.8322508186891818,1.5196781161676902,0.014993254552835402
-0.39734994914734273,-0.1941671200238354,0.7382359938508705,-1.0854223424898108,0.014993254552835402
0.23194889989960113,-1.0889693833764618,-1.8243996304208323,0.07240008358018964,0.5147684063140187
-0.44158181713147265,-0.2737050989885134,-1.4405028540221534,-1.0854223424898108,-1.4843322007307145
-0.24052787174906307,-1.1287383728588007,-1.2311046123501475,1.5196781161676902,-0.4847818972083479
0.8873847618462545,0.7205196380699609,-0.08439995557487172,-1.519605752266061,-0.4847818972083479
-0.0636003998125407,1.118209532893351,0.005342147998845352,0.6513112966151899,0.5147684063140187
1.5870524917770406,-1.3076988255293267,0.32442518292761796,-0.07232771967856043,0.014993254552835402
0.3827393589364083,-0.015206667353309423,1.266717270451649,0.9407669031326901,-0.4847818972083479
1.3719247702178639,-1.745157709835055,-0.5031964389188853,-0.07232771967856043,0.5147684063140187
-0.8658056418883567,0.6807506485876219,-0.10434264525791956,1.6644059194264402,1.5143187098363853
-1.62377901598004,0.08421580635253766,-1.3507607504484365,-1.374877949007311,1.5143187098363853
0.4068658323822955,1.8738203330577914,-1.669843785377209,1.6644059194264402,-0.9845570489695312
-0.4194658831394077,-1.705388720352716,-0.44835404229050285,1.3749503129089402,-0.9845570489695312
-0.10582172834284831,-1.3872368044940049,1.5808146329596604,1.0854947063914402,0.014993254552835402
-1.5212415038350116,0.06433131161136771,-1.844342320103882,-0.7959667359723107,0.5147684063140187
-1.0688701267245886,-0.8503554464824287,-0.5580388355472677,-1.2301501457485609,0.5147684063140187
-0.7331100379359642,-1.4667747834586828,0.4041959416598111,0.79603909987394,1.014543558075202
0.042958191240136605,-0.6515104990707336,-1.565144664541205,0.6513112966151899,0.5147684063140187
0.9456904060071546,2.9276985543397736,-1.2360902847709085,-0.21705552293731048,-0.4847818972083479
0.4068658323822955,0.18363828005838473,0.6135941833318188,0.5065834933564398,-0.9845570489695312
-0.043495005274300884,2.5896621437398926,0.00035647557808427693,-0.7959667359723107,0.014993254552835402
1.7559378058982653,-1.1883918570823098,0.38425325197676324,0.2171278868389397,0.014993254552835402
1.661442451568533,0.7404041328111308,-0.2788411799845926,0.5065834933564398,1.014543558075202
0.07512682250132145,-0.7907019622589196,-0.727551697853178,-0.7959667359723107,0.5147684063140187
-0.8597740235268841,0.4620212064347578,-0.343654921454499,1.6644059194264402,0.5147684063140187
0.05100034905543138,0.6210971643641139,0.1947976999878052,1.5196781161676902,-0.4847818972083479
0.4832663316276131,0.5017901959170968,0.3543392174521897,1.5196781161676902,0.014993254552835402
-1.70219005467918,-0.015206667353309423,-0.14422802462401701,0.79603909987394,1.5143187098363853
-1.6257895554338637,1.1778630171168591,-1.9939124927267426,0.6513112966151899,1.5143187098363853
1.2794399553419538,-0.8503554464824287,-0.6727093012247956,1.5196781161676902,1.014543558075202
3.159294344667485,-0.09474464631798744,0.38923892439752433,1.5196781161676902,0.5147684063140187
0.012800099432774024,0.34271423798774076,-1.6848008026394958,-0.3617833261960606,0.5147684063140187
-1.850969974262162,-0.3333585832120215,-0.42342568018669213,-0.5065111294548106,0.014993254552835402
0.5476035941499828,-0.8304709517412587,0.598637166069532,1.0854947063914402,1.014543558075202
-0.3269810682634977,1.257400996081537,0.4390956486051457,-0.07232771967856043,-0.4847818972083479
0.23596997880724854,0.4222522169524188,-2.0088695099890295,-0.9406945392310608,-1.4843322007307145
0.47522417381231546,-0.5719725201060556,0.08012723431027742,-0.5065111294548106,1.014543558075202
-0.823584313358049,-1.784926699317394,-0.7325373702739408,1.0854947063914402,-0.4847818972083479
0.5536352125114553,-0.5123190358825466,0.19978337240856625,-0.3617833261960606,-0.9845570489695312
0.7587102368015123,0.959133574963995,1.3863734085499395,-1.2301501457485609,0.5147684063140187
-0.6446463019677044,0.601212669622944,0.06018454462722781,-1.2301501457485609,0.014993254552835402
-0.6486673808753547,0.48190570117592774,-0.3785546283998336,-0.21705552293731048,0.014993254552835402
-0.19428546431110807,0.4023677222112497,1.1420754599325973,1.3749503129089402,0.5147684063140187
-1.9273704735074781,-0.03509116209447937,-0.00462919684267857,-1.664333555524811,1.5143187098363853
0.06306358577837641,0.899480090740487,0.8479207871076353,-1.2301501457485609,1.5143187098363853
-0.07164255762783833,-0.17428262528266547,1.3365166843423182,-1.664333555524811,1.014543558075202
0.7546891578938649,0.48190570117592774,0.3643105622937154,1.0854947063914402,1.014543558075202
-0.24454895065671045,0.06433131161136771,-0.5979242149133652,-1.2301501457485609,0.5147684063140187
0.18570649246164614,-1.1486228675999708,0.4490669934466696,1.3749503129089402,0.014993254552835402
-0.4898347640232499,-0.35324307795319143,-0.024571886525726415,0.5065834933564398,1.014543558075202
0.6461200273873653,0.4023677222112497,-0.1242853349409674,1.3749503129089402,-0.9845570489695312
-0.7049624855824268,0.12398479583487666,-0.09437130041639563,-0.07232771967856043,-0.9845570489695312
0.23596997880724854,-1.685504225611547,-0.6627379563832716,-0.7959667359723107,-1.4843322007307145
